filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Diabetic Retinopathy/DR386.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.944565,0.00013835602,0.944565,0.005966916,1.4851949e-05,0.0059458874,0.019421201,0.022402199,6.4556734e-06,0.001460832,7.833025e-05
dataset/test/Diabetic Retinopathy/DR387.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8054818,0.0047033853,0.8054818,0.014841912,0.032402895,0.0008522487,0.07761474,0.002604759,0.0020381396,0.05893328,0.0005268127
dataset/test/Diabetic Retinopathy/DR396.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.93995494,0.0002572988,0.93995494,0.0007994124,0.00021472567,5.5228324e-05,0.05787421,0.00037887946,0.00010797692,0.00033606752,2.1307793e-05
dataset/test/Diabetic Retinopathy/DR411.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.99096656,0.001534194,0.99096656,4.889828e-05,0.0006263192,0.00019257433,6.306936e-05,0.0055295476,1.9426163e-07,0.0010354763,3.2204307e-06
dataset/test/Diabetic Retinopathy/DR413.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.976229,0.018709527,0.976229,9.714653e-05,0.0009170703,0.0002651942,0.0012384198,0.0012172612,2.8438095e-07,0.0013238029,2.2546265e-06
dataset/test/Diabetic Retinopathy/DR420.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.955115,0.0042789034,0.955115,0.00029966002,0.024010096,0.00030567494,0.0042843465,0.011167978,0.00017295868,0.00024927387,0.000115972325
dataset/test/Diabetic Retinopathy/DR425.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7549268,7.031424e-05,0.7549268,0.23768014,1.2792468e-05,0.0048131994,0.0010452775,0.0012838441,4.160817e-06,0.00013208172,3.1404787e-05
dataset/test/Diabetic Retinopathy/DR430.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.962826,0.0010264893,0.962826,0.0006108245,0.00070086494,0.00026323987,0.010129898,0.003097132,9.7536085e-06,0.0209089,0.00042690802
dataset/test/Diabetic Retinopathy/DR441.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9613313,6.609564e-05,0.9613313,0.007544338,0.000505616,0.0007697925,0.019096332,0.0058783405,1.8057537e-05,0.00044395472,0.0043461183
dataset/test/Diabetic Retinopathy/DR454.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8805853,0.001168057,0.8805853,0.00026015047,0.0012853941,1.33246385e-05,0.115961835,0.00045575906,3.8628323e-07,3.1066127e-05,0.00023873158
dataset/test/Diabetic Retinopathy/DR459.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.916514,0.00021316129,0.916514,4.5653454e-05,0.04213578,0.00044374968,0.03817202,0.0022467582,0.00020472129,2.308196e-05,1.0664993e-06
dataset/test/Diabetic Retinopathy/DR46.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9446812,0.0017779679,0.9446812,0.00420491,0.0026618687,0.0006508099,0.0022020473,0.01158791,0.00034481983,0.028378744,0.003509593
dataset/test/Diabetic Retinopathy/DR463.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8670141,0.0002686154,0.8670141,0.0009308281,0.0005200501,0.0017508977,0.1283655,5.1616622e-05,7.2770868e-06,0.00092868245,0.0001623476
dataset/test/Diabetic Retinopathy/DR468.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9901288,0.002192886,0.9901288,0.00013163252,2.1804279e-05,4.183482e-05,0.0070769675,7.498042e-05,9.3929e-07,7.408461e-05,0.00025602846
dataset/test/Diabetic Retinopathy/DR478.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8809407,0.00024508755,0.8809407,0.00040605,5.333562e-05,6.7112116e-05,0.002757431,0.00080963405,4.179691e-05,0.114068836,0.0006100619
dataset/test/Diabetic Retinopathy/DR484.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.909928,9.891256e-05,0.909928,0.0015566911,0.020292018,0.008687699,0.020068873,0.002138097,4.489395e-05,0.03680521,0.00037955338
dataset/test/Diabetic Retinopathy/DR487.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9336664,0.02355495,0.9336664,8.872547e-06,0.0045190975,6.751923e-05,0.02987221,0.0076711145,4.8474403e-06,0.00028747317,0.00034764144
dataset/test/Diabetic Retinopathy/DR494.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8257474,0.0035361394,0.8257474,0.0033680848,0.00030333974,0.00037332103,0.16585141,5.3297827e-05,1.2013972e-05,0.0007532825,1.7076395e-06
dataset/test/Diabetic Retinopathy/DR509.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94772995,0.00030929278,0.94772995,0.010256525,0.0012573617,0.0004680549,0.02618798,0.005019717,0.0009285334,0.0046892837,0.003153245
dataset/test/Diabetic Retinopathy/DR514.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.908576,0.0009320507,0.908576,0.00017934747,0.0066416343,0.012802115,0.001242037,0.058873277,2.6955728e-05,0.0024558643,0.008270678
dataset/test/Diabetic Retinopathy/DR519.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97893035,0.00091842125,0.97893035,0.0012521023,0.0017648231,0.014675875,0.0011212678,0.0012561977,6.0250436e-06,3.709648e-05,3.7854847e-05
dataset/test/Diabetic Retinopathy/DR521.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.91804546,0.003850632,0.91804546,1.6783897e-05,0.018960273,0.00019097593,0.058875404,5.2887095e-05,3.315502e-06,2.5618747e-06,1.8050017e-06
dataset/test/Diabetic Retinopathy/DR53.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97091,0.0016511063,0.97091,0.0038878177,0.00027040852,0.00036137894,0.010452804,0.0018489582,9.167666e-05,0.0009087578,0.009617029
dataset/test/Diabetic Retinopathy/DR534.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9595138,0.0023744984,0.9595138,8.4291605e-06,0.020702733,0.00021261668,0.017018218,0.00014470727,1.3378762e-05,1.4756234e-06,1.0110026e-05
dataset/test/Diabetic Retinopathy/DR54.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98444045,0.0010746632,0.98444045,0.00014604606,0.0019916994,6.6641e-05,0.002266078,0.003366986,5.676812e-05,0.0057578865,0.000832765
dataset/test/Diabetic Retinopathy/DR540.jpg,1,Diabetic Retinopathy,6,Myopia,0.41952455,0.00046171006,0.32526857,0.0012739229,0.21803656,0.025242219,0.0020305507,0.41952455,5.815179e-05,4.7918507e-05,0.008055926
dataset/test/Diabetic Retinopathy/DR552.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.68348616,0.063170426,0.68348616,0.004178437,0.038382854,0.0026260559,0.047588386,0.018608375,0.001977971,0.0113382405,0.12864308
dataset/test/Diabetic Retinopathy/DR569.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.9633189,4.5583656e-05,0.021923663,6.667866e-05,0.00828091,0.0007586904,0.9633189,0.000996075,3.948384e-05,0.002992109,0.0015779843
dataset/test/Diabetic Retinopathy/DR570.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.9522277,0.00038010918,0.035789438,8.3262945e-05,0.0037061835,0.0013811131,0.9522277,0.00056178373,1.8701681e-05,0.0055442653,0.0003074599
dataset/test/Diabetic Retinopathy/DR572.jpg,1,Diabetic Retinopathy,9,Retinitis Pigmentosa,0.5820873,2.4755342e-05,0.0024576331,2.2834372e-05,0.006358647,0.0019377497,0.0015734192,0.40543473,6.7977635e-05,3.4989887e-05,0.5820873
dataset/test/Diabetic Retinopathy/DR577.jpg,1,Diabetic Retinopathy,4,Healthy,0.50734925,0.0010600361,0.044482805,0.09503848,0.33481467,0.50734925,0.0014864753,0.0015427753,4.1193653e-05,0.012934992,0.001249334
dataset/test/Diabetic Retinopathy/DR578.jpg,1,Diabetic Retinopathy,8,Retinal Detachment,0.6121897,0.0011193551,0.3852629,0.000110056026,0.00021181871,2.3036655e-05,0.0010084622,5.6688194e-05,5.824351e-06,0.6121897,1.2140517e-05
dataset/test/Diabetic Retinopathy/DR579.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9424201,7.15458e-05,0.9424201,0.024990845,0.0014841858,0.00054894516,0.0009688792,0.0048842076,0.00023441792,0.020839384,0.0035574173
dataset/test/Diabetic Retinopathy/DR580.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8757522,0.0026927409,0.8757522,0.058835655,0.018150497,0.0029851499,0.0074843606,0.00733175,0.0044188458,0.017809918,0.0045388704
dataset/test/Diabetic Retinopathy/DR581.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8587593,0.0057584713,0.8587593,0.012057187,0.002503781,0.00076038245,0.08338306,0.0177288,0.014321904,0.0042117103,0.00051543827
dataset/test/Diabetic Retinopathy/DR591.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.90755713,2.4938425e-05,0.90755713,4.8895192e-05,0.004625683,0.0005783419,0.00020482639,0.0024503171,1.5564294e-06,0.084497996,1.0315227e-05
dataset/test/Diabetic Retinopathy/DR598.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8247797,0.00021001032,0.8247797,0.0010993097,0.004086615,7.3974225e-05,0.12759268,0.019941868,6.434032e-05,0.02179587,0.00035572058
dataset/test/Diabetic Retinopathy/DR60.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98613214,0.0011789995,0.98613214,7.281082e-06,0.008814426,0.0006199793,0.00040223403,0.002525591,9.5734485e-08,0.00031697983,2.2907902e-06
dataset/test/Diabetic Retinopathy/DR603.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.93333626,0.0041331826,0.93333626,0.00031450807,6.549721e-05,0.00037295418,0.058877632,0.0006251955,4.4522853e-06,0.002143916,0.00012639289
dataset/test/Diabetic Retinopathy/DR604.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.835105,0.012888072,0.835105,0.00019626321,0.019044267,0.00028156582,0.08664474,0.044652298,1.9598208e-06,0.0011093891,7.6460514e-05
dataset/test/Diabetic Retinopathy/DR607.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.64089334,0.0162139,0.64089334,0.00059993274,0.035311047,0.013906311,0.00451296,0.08284498,0.00055512495,0.1998145,0.0053479685
dataset/test/Diabetic Retinopathy/DR608.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.78937304,0.00018895337,0.78937304,8.557831e-05,0.016635306,6.7606394e-05,0.18795879,0.0045566154,3.032873e-05,0.00049359765,0.0006102285
dataset/test/Diabetic Retinopathy/DR61.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9152151,0.00012407941,0.9152151,0.00032604733,0.0016686148,0.0021961995,0.0005008633,0.0015798309,1.7149039e-06,0.07836685,2.058985e-05
dataset/test/Diabetic Retinopathy/DR611.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9732809,8.278935e-05,0.9732809,5.6967343e-05,0.00015431918,1.9067464e-05,0.025482187,0.0004561453,2.5407987e-06,0.00013439792,0.00033066652
dataset/test/Diabetic Retinopathy/DR615.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8416145,0.00032269573,0.8416145,0.0013828864,0.008818214,0.0002767034,0.01788557,0.038893435,0.0039325175,0.0853241,0.0015494257
dataset/test/Diabetic Retinopathy/DR619.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94376373,0.0011558485,0.94376373,0.00093564205,0.002422049,0.000106793515,0.01686923,0.017184934,9.777305e-05,0.017306311,0.00015764992
dataset/test/Diabetic Retinopathy/DR62.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9497991,0.00012421132,0.9497991,0.0005464504,0.0006628228,0.002997438,0.045325655,0.00029709918,2.8181817e-06,6.224213e-05,0.00018220206
dataset/test/Diabetic Retinopathy/DR621.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.93777496,0.0011408491,0.93777496,0.0001876488,0.013475378,0.021154089,0.0008518727,0.024422746,6.186634e-06,0.000694965,0.00029127987
dataset/test/Diabetic Retinopathy/DR624.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8762117,0.00014937049,0.8762117,0.04754748,0.0021595675,0.022839809,0.015853323,0.008213904,2.0819114e-05,0.0062325043,0.020771598
dataset/test/Diabetic Retinopathy/DR625.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8639322,7.983446e-05,0.8639322,0.0032834283,0.00209248,0.0064128423,0.0034337835,0.018419998,2.4932215e-05,0.040314928,0.062005635
dataset/test/Diabetic Retinopathy/DR626.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8089605,0.0012323185,0.8089605,0.0005793488,0.052571703,0.007689192,0.012734532,0.001133687,0.00023860783,0.11419656,0.0006635736
dataset/test/Diabetic Retinopathy/DR642.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97987556,0.001526628,0.97987556,0.0011851852,0.0047282767,0.0010978323,0.00855478,0.002605686,1.6110932e-06,0.00033157467,9.277574e-05
dataset/test/Diabetic Retinopathy/DR657.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94962734,0.00048572454,0.94962734,0.0003781849,0.00044782346,0.00016687468,0.00067958405,0.0045572673,0.00082386745,0.023294238,0.019539077
dataset/test/Diabetic Retinopathy/DR671.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8264826,0.00030104106,0.8264826,0.0714346,0.0035284054,0.00046475165,0.048436217,0.009884755,0.00048173708,0.03738854,0.001597354
dataset/test/Diabetic Retinopathy/DR679.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9593653,0.00032965036,0.9593653,0.0002839958,0.028279906,0.003285633,0.008106827,0.00015451424,5.870488e-06,0.00016820498,2.0105837e-05
dataset/test/Diabetic Retinopathy/DR683.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97595483,0.0003073408,0.97595483,0.0009903716,0.0039001214,0.00022600767,0.01611522,0.0016272318,0.00017679505,0.00046711272,0.00023505045
dataset/test/Diabetic Retinopathy/DR69.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97283643,0.007527497,0.97283643,0.00011468903,0.008200107,0.0011700329,0.0012768352,0.0073080654,1.8728622e-06,0.0015428026,2.1660464e-05
dataset/test/Diabetic Retinopathy/DR694.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.5514015,0.43555036,0.5514015,3.0815692e-05,0.009846589,0.0012934018,0.0017221873,0.0001051937,1.4348378e-05,1.9599023e-05,1.5952915e-05
dataset/test/Diabetic Retinopathy/DR704.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.50557494,0.00017798101,0.50557494,9.2009475e-05,0.004400213,8.50471e-06,0.48295394,0.0041202195,0.001987492,0.00012518276,0.0005595726
dataset/test/Diabetic Retinopathy/DR712.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.86726147,0.00038965305,0.86726147,0.00067632424,0.011678593,0.00036125275,0.0005211767,0.0042618746,7.241514e-05,0.11361949,0.0011577917
dataset/test/Diabetic Retinopathy/DR713.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95733744,0.0041572265,0.95733744,0.00231632,0.0099687455,0.004046107,0.00020602974,0.015998933,0.00019040558,0.002518927,0.0032599668
dataset/test/Diabetic Retinopathy/DR721.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8663354,0.016804777,0.8663354,5.0083695e-06,0.0069097904,0.00098124,0.10656238,0.0004257823,8.145488e-08,0.0019612403,1.4380297e-05
dataset/test/Diabetic Retinopathy/DR726.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97182524,0.0004494147,0.97182524,4.8972805e-05,0.0016803005,0.00036662028,0.010333576,0.005062371,2.871756e-05,0.0039913817,0.0062133665
dataset/test/Diabetic Retinopathy/DR727.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9795289,0.00039894533,0.9795289,1.159318e-05,0.006387433,0.0002504761,0.012106483,0.0010747912,1.2817216e-05,0.00014241869,8.621596e-05
dataset/test/Diabetic Retinopathy/DR729.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8892539,0.00081192947,0.8892539,0.0037440318,0.0012360062,8.123407e-05,0.098054126,0.004857995,1.2123753e-05,0.0001455341,0.0018030279
dataset/test/Diabetic Retinopathy/DR73.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96572524,0.0021696473,0.96572524,0.005130808,2.1544107e-05,0.0024081487,0.02410891,8.828376e-05,1.0466832e-06,0.00031413152,3.2209366e-05
dataset/test/Diabetic Retinopathy/DR733.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97442234,0.00505014,0.97442234,0.00025404038,0.0024823106,0.001142036,0.011514324,0.003285222,1.3083722e-05,0.0018111429,2.5269655e-05
dataset/test/Diabetic Retinopathy/DR735.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.43625414,0.05118432,0.25232118,0.0015712157,0.14259362,0.004552169,0.43625414,0.08138194,0.0031120132,0.024503158,0.0025262479
dataset/test/Diabetic Retinopathy/DR736.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8162545,0.0024613643,0.8162545,0.0052017905,0.00015348443,0.001978737,0.009976789,0.004066122,5.2866453e-05,0.15928592,0.0005684172
dataset/test/Diabetic Retinopathy/DR741.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.89869905,0.009163564,0.89869905,0.0011674856,0.0005539493,0.0035697166,0.08671326,6.8989e-05,1.2850751e-05,4.7398044e-05,3.7234547e-06
dataset/test/Diabetic Retinopathy/DR753.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97716105,0.00569683,0.97716105,0.00041155607,0.0009388235,0.00084904855,0.0135519365,0.00070227677,1.3433731e-06,1.4585829e-05,0.00067264214
dataset/test/Diabetic Retinopathy/DR754.jpg,1,Diabetic Retinopathy,2,Disc Edema,0.8791853,7.241572e-05,0.09918151,0.8791853,0.0004960463,0.009003817,0.011581209,0.00037598194,2.6599282e-05,7.1238246e-05,5.8464375e-06
dataset/test/Diabetic Retinopathy/DR758.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9548914,0.000672923,0.9548914,0.014804158,0.0075428803,0.0021084058,0.0005682612,0.008172756,0.00015048127,0.009441649,0.0016471442
dataset/test/Diabetic Retinopathy/DR767.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9810363,0.008114026,0.9810363,1.6027412e-05,0.0033637197,0.0002846334,0.006696092,0.000348379,9.034672e-06,0.000103389844,2.825734e-05
dataset/test/Diabetic Retinopathy/DR771.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.90693724,0.00052661344,0.90693724,0.0014406048,0.011932053,0.015792169,0.0381009,0.02397442,8.694236e-06,5.685662e-05,0.0012303375
dataset/test/Diabetic Retinopathy/DR772.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.85098445,0.00023669243,0.85098445,0.0029911099,0.00045705555,8.0607766e-05,0.023390647,0.003118085,0.00087662064,0.117431715,0.000433068
dataset/test/Diabetic Retinopathy/DR776.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.5663919,0.012941033,0.5663919,0.1737708,0.023640854,0.024668587,0.10771945,0.0011200295,0.00031396325,0.06906049,0.020372873
dataset/test/Diabetic Retinopathy/DR781.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9746971,0.001436557,0.9746971,0.0004956237,0.0054212795,0.0006886824,0.009032244,0.005010515,2.9872537e-05,0.00019924247,0.0029887783
dataset/test/Diabetic Retinopathy/DR787.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9071634,0.0002796467,0.9071634,9.069482e-06,0.022664843,0.00015229304,0.069096915,0.00061542896,1.1210343e-05,7.0523074e-06,2.2953131e-07
dataset/test/Diabetic Retinopathy/DR792.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9243392,0.00055090734,0.9243392,1.3854345e-05,0.019742,0.00030126303,0.05388553,0.0011417405,1.884419e-05,6.3680313e-06,2.7492493e-07
dataset/test/Diabetic Retinopathy/DR81.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.50014174,0.012123322,0.4827704,0.00043918818,0.0010225102,0.00024407209,0.50014174,0.00168089,1.5901373e-05,0.00154703,1.4908413e-05
dataset/test/Diabetic Retinopathy/DR814.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8429422,0.0023780263,0.8429422,0.0017699703,0.0012165837,0.0032132487,0.13606994,0.0035983692,2.0271607e-05,0.008646293,0.00014511934
dataset/test/Diabetic Retinopathy/DR816.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.79775256,0.0018278871,0.79775256,0.0013672967,0.00057039957,0.0008133715,0.069689326,0.0009935179,1.8881357e-05,0.12692745,3.9335693e-05
dataset/test/Diabetic Retinopathy/DR820.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.85834175,0.0077306097,0.12483749,2.788698e-05,0.007739,0.00066043396,0.85834175,1.05368745e-05,4.1696626e-06,0.00058851263,5.9726266e-05
dataset/test/Diabetic Retinopathy/DR824.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9888732,0.0004747016,0.9888732,0.0010451073,0.00019582841,0.00021398823,0.0037520502,0.0017336172,3.0256206e-05,0.0016979133,0.0019833585
dataset/test/Diabetic Retinopathy/DR826.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9623283,0.00039159606,0.9623283,0.0024416798,6.3004576e-05,0.0003806461,0.0017359786,0.004502567,1.872558e-05,0.027876232,0.00026137542
dataset/test/Diabetic Retinopathy/DR830.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.952081,0.006920838,0.952081,8.813318e-06,0.029822918,0.009304952,0.00082180783,0.0010081568,1.3184919e-06,2.2257454e-06,2.7907083e-05
dataset/test/Diabetic Retinopathy/DR849.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8401181,0.018893842,0.8401181,0.0005648817,0.0512497,0.044782206,0.043133475,0.00048190594,1.5422358e-05,1.6813723e-05,0.0007436555
dataset/test/Diabetic Retinopathy/DR850.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.84658515,0.0027782011,0.84658515,0.00021895005,0.12058206,0.00472791,0.004590139,0.007556458,1.5137392e-05,1.1078165e-05,0.012934833
dataset/test/Diabetic Retinopathy/DR854.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.59743714,0.00024980595,0.59743714,3.272299e-05,0.00091204455,3.9860824e-05,0.40123668,5.706207e-05,1.6262447e-06,2.3703516e-05,9.284104e-06
dataset/test/Diabetic Retinopathy/DR855.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7475798,0.08243262,0.7475798,1.7460521e-05,0.13569982,0.00088356365,0.03312962,0.0001650896,3.2513588e-05,5.329973e-05,6.2465206e-06
dataset/test/Diabetic Retinopathy/DR858.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7509357,0.0062755616,0.7509357,6.770047e-05,0.10582262,0.002542332,0.13257301,0.0010205483,6.548561e-06,0.00046092508,0.0002951361
dataset/test/Diabetic Retinopathy/DR86.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9642846,0.00017370732,0.9642846,4.724766e-05,0.004163677,1.3657874e-05,0.026146313,0.0038607074,6.412465e-05,0.0011486385,9.7239616e-05
dataset/test/Diabetic Retinopathy/DR865.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7515266,0.00065050146,0.7515266,0.0003911303,0.00029261986,8.50944e-05,0.24686013,6.934018e-05,2.7566537e-06,0.00010664255,1.52214725e-05
dataset/test/Diabetic Retinopathy/DR868.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8385525,0.0008814405,0.8385525,7.1299684e-05,0.00016413392,1.574878e-05,0.15984628,0.0004080858,1.154344e-06,5.3131665e-05,6.281961e-06
dataset/test/Diabetic Retinopathy/DR872.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98518455,0.00040904875,0.98518455,0.00010903,4.8405305e-05,3.4431545e-05,0.010852128,0.000116182535,4.2465313e-06,0.003225173,1.6876264e-05
dataset/test/Diabetic Retinopathy/DR875.jpg,1,Diabetic Retinopathy,2,Disc Edema,0.9628131,9.136207e-07,0.03516705,0.9628131,3.8717244e-05,0.00050382345,0.0012939054,0.00016902953,3.0742487e-07,3.9370425e-06,9.197204e-06
dataset/test/Diabetic Retinopathy/DR879.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8750866,0.022941018,0.8750866,3.7834536e-05,0.024759794,0.00046406063,0.07244412,0.0041438784,1.7853454e-05,7.7819175e-05,2.7031e-05
dataset/test/Diabetic Retinopathy/DR88.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.93744725,5.605498e-05,0.93744725,0.0004625383,0.004079592,2.6087137e-05,0.047451396,0.008937108,7.0769376e-05,0.0008623592,0.0006068381
dataset/test/Diabetic Retinopathy/DR884.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94803256,0.027780855,0.94803256,0.00028088497,0.0002490295,0.0013100918,0.022304377,2.7611135e-05,5.812394e-06,8.061303e-06,8.2577805e-07
dataset/test/Diabetic Retinopathy/DR886.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8979293,0.0076014856,0.8979293,0.0067843175,0.017865652,0.0005016705,0.048295464,0.012817008,8.905048e-05,0.00778028,0.00033580547
dataset/test/Diabetic Retinopathy/DR889.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9647531,0.0006493462,0.9647531,0.004204117,0.00043213274,0.000874391,0.02137897,0.005313666,0.0002512405,0.0018866323,0.00025642748
dataset/test/Diabetic Retinopathy/DR894.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9514764,0.0026339337,0.9514764,3.1093475e-06,0.03290962,0.0013164363,0.0041791857,0.00668088,1.8138643e-07,0.0007883375,1.1979004e-05
dataset/test/Diabetic Retinopathy/DR902.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.77994436,0.00081406947,0.77994436,6.213337e-05,0.16646273,0.0007561656,0.033071835,0.014218395,1.8828878e-05,0.00010448549,0.0045469087
dataset/test/Diabetic Retinopathy/DR909.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9645193,0.00017405458,0.9645193,0.0011333041,0.000312262,0.00024017654,0.009776296,0.008184613,0.0005800812,0.012300909,0.0027789425
dataset/test/Diabetic Retinopathy/DR912.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9914546,5.3902022e-05,0.9914546,0.0014845524,0.00031528887,6.390928e-05,0.00054998917,0.004446226,1.4000519e-06,0.0016188676,1.1331054e-05
dataset/test/Diabetic Retinopathy/DR913.jpg,1,Diabetic Retinopathy,6,Myopia,0.69124186,0.0018079781,0.13854618,6.510326e-05,0.14687969,0.0054619494,0.0012229445,0.69124186,0.00014866839,0.0005320163,0.014093614
